shift	beta/x	se/x	p/x	beta/y	se/y	p/y
8.4925	-0.086321	0.0982997	0.380122	-0.086321	0.0982997	0.380122
8.4875	-0.118303	0.0979817	0.227624	-0.118303	0.0979817	0.227624
8.4825	-0.140501	0.0982816	0.153219	-0.140501	0.0982816	0.153219
8.4775	-0.0215988	0.0992126	0.827716	-0.0215988	0.0992126	0.827716
8.4725	-0.135818	0.100213	0.175697	-0.135818	0.100213	0.175697
8.4675	-0.178413	0.0978694	0.0686699	-0.178413	0.0978694	0.0686699
8.4625	-0.106322	0.0979051	0.277805	-0.106322	0.0979051	0.277805
8.4575	-0.0100027	0.0979737	0.918705	-0.0100027	0.0979737	0.918705
8.4525	0.0633226	0.0979497	0.518146	0.0633226	0.0979497	0.518146
8.4475	0.00379377	0.116496	0.974032	0.00379377	0.116496	0.974032
8.3925	0.202512	0.098175	0.0394495	0.202512	0.098175	0.0394495
8.3875	-0.0452804	0.0980875	0.644467	-0.0452804	0.0980875	0.644467
8.3825	-0.227753	0.101385	0.0249501	-0.227753	0.101385	0.0249501
8.3775	-0.0896082	0.0988962	0.365161	-0.0896082	0.0988962	0.365161
8.3625	-0.0199046	0.0987367	0.840285	-0.0199046	0.0987367	0.840285
8.3575	-0.173137	0.0993643	0.0818094	-0.173137	0.0993643	0.0818094
8.3525	-0.053338	0.0980569	0.586623	-0.053338	0.0980569	0.586623
8.3475	0.0991963	0.097914	0.311308	0.0991963	0.097914	0.311308
8.3425	0.205117	0.0977165	0.0361077	0.205117	0.0977165	0.0361077
8.3375	0.19574	0.0977395	0.0455359	0.19574	0.0977395	0.0455359
8.3325	-0.0316007	0.0979682	0.747108	-0.0316007	0.0979682	0.747108
8.3275	-0.137908	0.0980044	0.159753	-0.137908	0.0980044	0.159753
8.3225	-0.128541	0.09898	0.194428	-0.128541	0.09898	0.194428
8.3175	-0.0194892	0.0989035	0.843836	-0.0194892	0.0989035	0.843836
8.3125	0.140714	0.098589	0.153884	0.140714	0.098589	0.153884
8.3075	-0.0729032	0.0979658	0.456984	-0.0729032	0.0979658	0.456984
8.3025	0.00270003	0.0981904	0.978069	0.00270003	0.0981904	0.978069
8.2975	-0.0645212	0.0980919	0.510875	-0.0645212	0.0980919	0.510875
8.2925	0.117388	0.097885	0.230774	0.117388	0.097885	0.230774
8.2875	-0.0667983	0.0979703	0.495541	-0.0667983	0.0979703	0.495541
8.2825	0.120557	0.0982087	0.219959	0.120557	0.0982087	0.219959
8.2775	0.0662888	0.0979731	0.498846	0.0662888	0.0979731	0.498846
8.2725	0.0380471	0.0986044	0.699702	0.0380471	0.0986044	0.699702
8.2675	0.0662463	0.0979474	0.499008	0.0662463	0.0979474	0.499008
8.2625	0.0849988	0.0986121	0.388964	0.0849988	0.0986121	0.388964
8.2575	-0.0288637	0.0989443	0.770578	-0.0288637	0.0989443	0.770578
8.2525	0.0359274	0.0995312	0.718219	0.0359274	0.0995312	0.718219
8.2475	0.0100659	0.0995302	0.919469	0.0100659	0.0995302	0.919469
8.2375	-0.102764	0.0984492	0.296873	-0.102764	0.0984492	0.296873
8.2325	-0.011414	0.0983927	0.907677	-0.011414	0.0983927	0.907677
8.2275	0.0134072	0.0980141	0.891231	0.0134072	0.0980141	0.891231
8.2225	0.0789091	0.0979312	0.42061	0.0789091	0.0979312	0.42061
8.2175	0.144968	0.0982542	0.140477	0.144968	0.0982542	0.140477
8.2125	0.0355986	0.0979757	0.716442	0.0355986	0.0979757	0.716442
8.2075	-0.222867	0.0976699	0.0227502	-0.222867	0.0976699	0.0227502
8.2025	-0.0407692	0.0979591	0.677381	-0.0407692	0.0979591	0.677381
8.1975	0.169868	0.0978115	0.0828127	0.169868	0.0978115	0.0828127
8.1925	0.0958118	0.0979131	0.328091	0.0958118	0.0979131	0.328091
8.1875	-0.0628735	0.0979501	0.521119	-0.0628735	0.0979501	0.521119
8.1825	-0.0250421	0.0982928	0.798964	-0.0250421	0.0982928	0.798964
8.1775	-0.0293516	0.0979664	0.76455	-0.0293516	0.0979664	0.76455
8.1725	-0.0272941	0.0983446	0.781439	-0.0272941	0.0983446	0.781439
8.1675	-0.033429	0.0991378	0.736055	-0.033429	0.0991378	0.736055
8.1625	-0.0352302	0.0991298	0.722387	-0.0352302	0.0991298	0.722387
8.1575	-0.0323764	0.0998784	0.745902	-0.0323764	0.0998784	0.745902
8.1525	0.0550061	0.0986909	0.577436	0.0550061	0.0986909	0.577436
8.1475	-0.077369	0.116343	0.506297	-0.077369	0.116343	0.506297
8.1425	0.139253	0.098852	0.159301	0.139253	0.098852	0.159301
8.1375	0.0160898	0.0985863	0.870397	0.0160898	0.0985863	0.870397
8.1325	-0.000986913	0.0985019	0.992008	-0.000986913	0.0985019	0.992008
8.1275	-0.0388524	0.0986322	0.693747	-0.0388524	0.0986322	0.693747
8.1225	-0.0106513	0.0983716	0.913803	-0.0106513	0.0983716	0.913803
8.1175	0.0513639	0.0989011	0.603659	0.0513639	0.0989011	0.603659
8.1125	0.0847539	0.0979983	0.387371	0.0847539	0.0979983	0.387371
8.1075	0.151999	0.0985098	0.123217	0.151999	0.0985098	0.123217
8.1025	0.011376	0.115792	0.92177	0.011376	0.115792	0.92177
8.0975	-0.0393435	0.115721	0.733985	-0.0393435	0.115721	0.733985
8.0925	-0.138832	0.0978514	0.156331	-0.138832	0.0978514	0.156331
8.0875	-0.120209	0.115621	0.2989	-0.120209	0.115621	0.2989
8.0825	-0.123967	0.0978911	0.205732	-0.123967	0.0978911	0.205732
8.0775	-0.0875795	0.0979224	0.371378	-0.0875795	0.0979224	0.371378
8.0725	-0.11132	0.0978984	0.255826	-0.11132	0.0978984	0.255826
8.0675	-0.120273	0.0978808	0.219503	-0.120273	0.0978808	0.219503
8.0625	-0.166906	0.0977988	0.0882634	-0.166906	0.0977988	0.0882634
8.0575	-0.162756	0.115545	0.159462	-0.162756	0.115545	0.159462
8.0525	-0.33805	0.114921	0.00338917	-0.33805	0.114921	0.00338917
8.0475	-0.269054	0.0975303	0.00593068	-0.269054	0.0975303	0.00593068
8.0425	-0.23076	0.0976479	0.0183474	-0.23076	0.0976479	0.0183474
8.0375	-0.138006	0.0978577	0.158832	-0.138006	0.0978577	0.158832
8.0325	-0.205481	0.0977294	0.0358043	-0.205481	0.0977294	0.0358043
8.0275	-0.0649419	0.0979485	0.5075	-0.0649419	0.0979485	0.5075
8.0225	-0.0185181	0.0979722	0.850128	-0.0185181	0.0979722	0.850128
8.0175	0.121788	0.0978835	0.213772	0.121788	0.0978835	0.213772
8.0125	0.0237289	0.0979708	0.808682	0.0237289	0.0979708	0.808682
8.0075	0.0292158	0.097969	0.765614	0.0292158	0.097969	0.765614
8.0025	0.0559148	0.0979912	0.568417	0.0559148	0.0979912	0.568417
7.9975	0.0179683	0.0979673	0.85452	0.0179683	0.0979673	0.85452
7.9925	-0.0824636	0.0979326	0.400004	-0.0824636	0.0979326	0.400004
7.9875	-0.20635	0.0977134	0.0350013	-0.20635	0.0977134	0.0350013
7.9825	0.0332063	0.0979675	0.734731	0.0332063	0.0979675	0.734731
7.9775	0.0459078	0.0979614	0.639455	0.0459078	0.0979614	0.639455
7.9725	-0.0484947	0.0979599	0.620698	-0.0484947	0.0979599	0.620698
7.9675	0.0717206	0.0979428	0.464209	0.0717206	0.0979428	0.464209
7.9625	0.0250565	0.0979704	0.798203	0.0250565	0.0979704	0.798203
7.9575	-0.0275178	0.0979696	0.778871	-0.0275178	0.0979696	0.778871
7.9525	-0.0351383	0.0979617	0.719914	-0.0351383	0.0979617	0.719914
7.9475	0.0361143	0.0979663	0.712489	0.0361143	0.0979663	0.712489
7.9425	-0.036842	0.097961	0.706947	-0.036842	0.097961	0.706947
7.9375	-0.0375332	0.0979656	0.701724	-0.0375332	0.0979656	0.701724
7.9325	0.071242	0.0979634	0.467289	0.071242	0.0979634	0.467289
7.9275	0.0795355	0.0979447	0.416998	0.0795355	0.0979447	0.416998
7.9225	0.0122464	0.0979825	0.900565	0.0122464	0.0979825	0.900565
7.9175	0.00687626	0.097974	0.944064	0.00687626	0.097974	0.944064
7.9125	0.0237015	0.0979708	0.808898	0.0237015	0.0979708	0.808898
7.9075	0.0573163	0.0979542	0.558616	0.0573163	0.0979542	0.558616
7.9025	-0.121289	0.0978842	0.215653	-0.121289	0.0978842	0.215653
7.8975	-0.105982	0.0981292	0.280445	-0.105982	0.0981292	0.280445
7.8925	-0.0584461	0.0983697	0.552577	-0.0584461	0.0983697	0.552577
7.8875	-0.0194574	0.0982093	0.842998	-0.0194574	0.0982093	0.842998
7.8825	0.160188	0.115551	0.166162	0.160188	0.115551	0.166162
7.8775	-0.0172281	0.0979724	0.860457	-0.0172281	0.0979724	0.860457
7.8725	0.126445	0.0978904	0.19682	0.126445	0.0978904	0.19682
7.8675	0.117989	0.0978841	0.228394	0.117989	0.0978841	0.228394
7.8625	0.0897586	0.097925	0.359614	0.0897586	0.097925	0.359614
7.8575	0.0149509	0.0979729	0.878749	0.0149509	0.0979729	0.878749
7.8525	-0.00258128	0.115732	0.982213	-0.00258128	0.115732	0.982213
7.8475	0.0224941	0.0979712	0.818459	0.0224941	0.0979712	0.818459
7.8425	-0.0757407	0.0979342	0.439514	-0.0757407	0.0979342	0.439514
7.8375	-0.0792986	0.0979308	0.41832	-0.0792986	0.0979308	0.41832
7.8325	-0.0704481	0.0979439	0.472176	-0.0704481	0.0979439	0.472176
7.8275	-0.101321	0.0979114	0.301052	-0.101321	0.0979114	0.301052
7.8225	-0.189391	0.11547	0.101482	-0.189391	0.11547	0.101482
7.8175	-0.0991285	0.11623	0.394071	-0.0991285	0.11623	0.394071
7.8125	-0.104758	0.0979022	0.284916	-0.104758	0.0979022	0.284916
7.8075	-0.143771	0.0978569	0.142156	-0.143771	0.0978569	0.142156
7.8025	-0.171576	0.0978031	0.0797469	-0.171576	0.0978031	0.0797469
7.7975	-0.180632	0.0977696	0.0650249	-0.180632	0.0977696	0.0650249
7.7925	-0.15637	0.0978245	0.110315	-0.15637	0.0978245	0.110315
7.7875	-0.0869704	0.097928	0.37474	-0.0869704	0.097928	0.37474
7.7825	-0.167684	0.0978268	0.0868854	-0.167684	0.0978268	0.0868854
7.7775	-0.0995932	0.0979417	0.309515	-0.0995932	0.0979417	0.309515
7.7725	-0.082181	0.097928	0.401598	-0.082181	0.097928	0.401598
7.7675	-0.100069	0.097908	0.307042	-0.100069	0.097908	0.307042
7.7625	-0.0842522	0.0979259	0.389834	-0.0842522	0.0979259	0.389834
7.7575	-0.00724051	0.0979739	0.941106	-0.00724051	0.0979739	0.941106
7.7525	-0.199326	0.115451	0.084763	-0.199326	0.115451	0.084763
7.7475	-0.0134755	0.0979732	0.890635	-0.0134755	0.0979732	0.890635
7.7425	0.0290036	0.0979691	0.767267	0.0290036	0.0979691	0.767267
7.7375	-0.126652	0.0978761	0.196024	-0.126652	0.0978761	0.196024
7.7325	0.00825469	0.0979738	0.932875	0.00825469	0.0979738	0.932875
7.7275	-0.0780708	0.097937	0.425589	-0.0780708	0.097937	0.425589
7.7225	-0.190176	0.0977527	0.0520529	-0.190176	0.0977527	0.0520529
7.7175	-0.0144949	0.097973	0.88242	-0.0144949	0.097973	0.88242
7.7125	0.0666758	0.0979421	0.496207	0.0666758	0.0979421	0.496207
7.7075	-0.0787518	0.0979314	0.421537	-0.0787518	0.0979314	0.421537
7.7025	0.20907	0.0977064	0.0326623	0.20907	0.0977064	0.0326623
7.6975	-0.1184	0.0978884	0.226798	-0.1184	0.0978884	0.226798
7.6925	-0.0848885	0.0979252	0.386262	-0.0848885	0.0979252	0.386262
7.6875	0.126891	0.0978757	0.195178	0.126891	0.0978757	0.195178
7.6825	0.119212	0.0978873	0.223627	0.119212	0.0978873	0.223627
7.6775	-0.00621448	0.097974	0.949439	-0.00621448	0.097974	0.949439
7.6725	0.021682	0.0979664	0.824897	0.021682	0.0979664	0.824897
7.6675	0.0328417	0.115725	0.776666	0.0328417	0.115725	0.776666
7.6625	0.0402311	0.115712	0.728198	0.0402311	0.115712	0.728198
7.6575	-0.0726362	0.097942	0.458524	-0.0726362	0.097942	0.458524
7.6525	-0.0481356	0.0979601	0.623287	-0.0481356	0.0979601	0.623287
7.6475	-0.0970949	0.0979116	0.321651	-0.0970949	0.0979116	0.321651
7.6425	-0.0361937	0.0979662	0.711885	-0.0361937	0.0979662	0.711885
7.6375	-0.172495	0.115522	0.135906	-0.172495	0.115522	0.135906
7.6325	-0.0522562	0.0979576	0.593859	-0.0522562	0.0979576	0.593859
7.6275	-0.15703	0.115549	0.174652	-0.15703	0.115549	0.174652
7.6225	-0.129245	0.097886	0.187076	-0.129245	0.097886	0.187076
7.6175	-0.0792179	0.0979309	0.418794	-0.0792179	0.0979309	0.418794
7.6125	-0.147484	0.0978502	0.132129	-0.147484	0.0978502	0.132129
7.6075	-0.0763436	0.0979527	0.43597	-0.0763436	0.0979527	0.43597
7.6025	-0.0942722	0.0982964	0.337806	-0.0942722	0.0982964	0.337806
7.5975	-0.0671183	0.0979734	0.493492	-0.0671183	0.0979734	0.493492
7.5925	-0.0922515	0.0979222	0.346419	-0.0922515	0.0979222	0.346419
7.5875	-0.133759	0.0978599	0.172044	-0.133759	0.0978599	0.172044
7.5825	-0.0973276	0.0979163	0.320517	-0.0973276	0.0979163	0.320517
7.5775	-0.0686071	0.0979405	0.483812	-0.0686071	0.0979405	0.483812
7.5725	-0.0142524	0.097973	0.884373	-0.0142524	0.097973	0.884373
7.5675	-0.0125754	0.0979733	0.897899	-0.0125754	0.0979733	0.897899
7.5625	-0.104809	0.097907	0.284705	-0.104809	0.097907	0.284705
7.5575	-0.0337778	0.0979673	0.730342	-0.0337778	0.0979673	0.730342
7.5525	-0.154541	0.115563	0.181627	-0.154541	0.115563	0.181627
7.5475	-0.0798991	0.0979352	0.414826	-0.0798991	0.0979352	0.414826
7.5425	-0.138384	0.115588	0.231685	-0.138384	0.115588	0.231685
7.5375	-0.157497	0.0978224	0.10777	-0.157497	0.0978224	0.10777
7.5325	-0.151608	0.0978335	0.121603	-0.151608	0.0978335	0.121603
7.5275	-0.150484	0.0978356	0.124395	-0.150484	0.0978356	0.124395
7.5225	-0.152624	0.0978268	0.119105	-0.152624	0.0978268	0.119105
7.5175	0.127246	0.0978751	0.193931	0.127246	0.0978751	0.193931
7.5125	0.10043	0.0979125	0.305326	0.10043	0.0979125	0.305326
7.5075	0.0181084	0.0979723	0.853406	0.0181084	0.0979723	0.853406
7.5025	0.156765	0.0978238	0.109419	0.156765	0.0978238	0.109419
7.4975	-0.0414167	0.0979638	0.672568	-0.0414167	0.0979638	0.672568
7.4925	-0.0707568	0.0979387	0.470214	-0.0707568	0.0979387	0.470214
7.4875	-0.130612	0.115612	0.259024	-0.130612	0.115612	0.259024
7.4825	-0.213594	0.115401	0.0646668	-0.213594	0.115401	0.0646668
7.4775	-0.135092	0.115603	0.243025	-0.135092	0.115603	0.243025
7.4725	-0.220965	0.097675	0.0239389	-0.220965	0.097675	0.0239389
7.4675	-0.0759175	0.097939	0.43847	-0.0759175	0.097939	0.43847
7.4625	0.00720938	0.0979689	0.941356	0.00720938	0.0979689	0.941356
7.4575	0.0332379	0.0979675	0.734488	0.0332379	0.0979675	0.734488
7.4525	0.0226086	0.0979661	0.817542	0.0226086	0.0979661	0.817542
7.4475	0.0799754	0.0979302	0.414357	0.0799754	0.0979302	0.414357
7.4425	0.0417347	0.0979636	0.670202	0.0417347	0.0979636	0.670202
7.4375	0.00831375	0.0979688	0.932392	0.00831375	0.0979688	0.932392
7.4325	-0.014578	0.097968	0.881745	-0.014578	0.097968	0.881745
7.4275	0.0174632	0.0979674	0.858565	0.0174632	0.0979674	0.858565
7.4225	-0.00947224	0.0979737	0.923003	-0.00947224	0.0979737	0.923003
7.4175	0.00441544	0.0979691	0.964063	0.00441544	0.0979691	0.964063
7.4125	0.0186841	0.0979721	0.8488	0.0186841	0.0979721	0.8488
7.4075	-0.0145959	0.097968	0.8816	-0.0145959	0.097968	0.8816
7.4025	-0.0417114	0.0979586	0.670359	-0.0417114	0.0979586	0.670359
7.3975	-0.00986925	0.115732	0.932069	-0.00986925	0.115732	0.932069
7.3925	-0.116114	0.115637	0.315715	-0.116114	0.115637	0.315715
7.3875	-0.0662807	0.115701	0.566949	-0.0662807	0.115701	0.566949
7.3825	-0.0959811	0.115667	0.406973	-0.0959811	0.115667	0.406973
7.3775	0.021277	0.0979715	0.828125	0.021277	0.0979715	0.828125
7.3725	-0.0234824	0.0979659	0.810622	-0.0234824	0.0979659	0.810622
7.3675	0.0514184	0.0979581	0.599791	0.0514184	0.0979581	0.599791
7.3625	0.0353673	0.0979616	0.718166	0.0353673	0.0979616	0.718166
7.3575	0.0339526	0.0979622	0.728988	0.0339526	0.0979622	0.728988
7.3525	0.0365575	0.0979611	0.709106	0.0365575	0.0979611	0.709106
7.3475	0.031243	0.0979683	0.749875	0.031243	0.0979683	0.749875
7.3425	0.0184303	0.0979672	0.850823	0.0184303	0.0979672	0.850823
7.3375	0.0260474	0.0979651	0.790394	0.0260474	0.0979651	0.790394
7.3325	0.0723547	0.0979422	0.460268	0.0723547	0.0979422	0.460268
7.3275	0.0375989	0.0979656	0.701227	0.0375989	0.0979656	0.701227
7.3225	0.037206	0.0979608	0.704187	0.037206	0.0979608	0.704187
7.3175	0.0330723	0.0979676	0.735761	0.0330723	0.0979676	0.735761
7.3125	-0.0149913	0.0979729	0.878423	-0.0149913	0.0979729	0.878423
7.3075	0.0195678	0.0979719	0.841742	0.0195678	0.0979719	0.841742
7.3025	0.0197646	0.0979719	0.840171	0.0197646	0.0979719	0.840171
7.2975	-0.0412398	0.0979589	0.67387	-0.0412398	0.0979589	0.67387
7.2925	0.0937289	0.0979205	0.338747	0.0937289	0.0979205	0.338747
7.2875	0.0570854	0.0979493	0.560182	0.0570854	0.0979493	0.560182
7.2825	0.0995466	0.0979136	0.309602	0.0995466	0.0979136	0.309602
7.2775	0.0588787	0.0979481	0.547922	0.0588787	0.0979481	0.547922
7.2725	0.0218168	0.0979714	0.823834	0.0218168	0.0979714	0.823834
7.2675	0.00795411	0.0979739	0.935313	0.00795411	0.0979739	0.935313
7.2625	-0.0382047	0.0979653	0.69665	-0.0382047	0.0979653	0.69665
7.2575	-0.0828145	0.115675	0.474311	-0.0828145	0.115675	0.474311
7.2525	0.0475871	0.0979604	0.627251	0.0475871	0.0979604	0.627251
7.2475	0.0185462	0.0979722	0.849903	0.0185462	0.0979722	0.849903
7.2425	0.043275	0.0979578	0.658768	0.043275	0.0979578	0.658768
7.2375	0.0343913	0.097962	0.725626	0.0343913	0.097962	0.725626
7.2325	0.0503667	0.0979538	0.607256	0.0503667	0.0979538	0.607256
7.2275	0.0919482	0.0979225	0.348008	0.0919482	0.0979225	0.348008
7.2225	0.0992221	0.097914	0.311182	0.0992221	0.097914	0.311182
7.2175	0.0881964	0.0979267	0.368041	0.0881964	0.0979267	0.368041
7.2125	0.00418565	0.0979742	0.965933	0.00418565	0.0979742	0.965933
7.2075	0.148865	0.0978386	0.128503	0.148865	0.0978386	0.128503
7.2025	0.0465467	0.097961	0.6348	0.0465467	0.097961	0.6348
7.1975	-0.0126782	0.0979733	0.897069	-0.0126782	0.0979733	0.897069
7.1925	0.0600803	0.115846	0.604213	0.0600803	0.115846	0.604213
7.1875	-0.0412911	0.0979638	0.673504	-0.0412911	0.0979638	0.673504
7.1825	0.0151269	0.0979679	0.877327	0.0151269	0.0979679	0.877327
7.1775	0.0790148	0.0979361	0.420012	0.0790148	0.0979361	0.420012
7.1725	-0.0488108	0.0979597	0.618422	-0.0488108	0.0979597	0.618422
7.1675	0.0307199	0.0979685	0.753927	0.0307199	0.0979685	0.753927
7.1625	-0.0362002	0.0979613	0.711822	-0.0362002	0.0979613	0.711822
7.1575	-0.0360939	0.0979613	0.71263	-0.0360939	0.0979613	0.71263
7.1525	-0.0748603	0.09794	0.444876	-0.0748603	0.09794	0.444876
7.1475	0.0240096	0.0979707	0.806463	0.0240096	0.0979707	0.806463
7.1425	0.0233811	0.0979709	0.811433	0.0233811	0.0979709	0.811433
7.1375	-0.131437	0.0978685	0.17964	-0.131437	0.0978685	0.17964
7.1325	-0.0558891	0.0979552	0.568453	-0.0558891	0.0979552	0.568453
7.1275	-0.0468983	0.0979608	0.632245	-0.0468983	0.0979608	0.632245
7.1225	0.00388549	0.0979742	0.968375	0.00388549	0.0979742	0.968375
7.1175	-0.0471449	0.0979557	0.630438	-0.0471449	0.0979557	0.630438
7.1125	-0.0768426	0.0979332	0.432885	-0.0768426	0.0979332	0.432885
7.1075	-0.0123347	0.0979683	0.899838	-0.0123347	0.0979683	0.899838
7.1025	0.0469861	0.0979558	0.63159	0.0469861	0.0979558	0.63159
7.0975	0.0911631	0.0979234	0.352142	0.0911631	0.0979234	0.352142
7.0925	0.212762	0.0976969	0.0297019	0.212762	0.0976969	0.0297019
7.0875	0.188199	0.0977573	0.054548	0.188199	0.0977573	0.054548
7.0825	0.13664	0.09786	0.163002	0.13664	0.09786	0.163002
7.0775	0.0482531	0.09796	0.62244	0.0482531	0.09796	0.62244
7.0725	-0.062362	0.0979505	0.524515	-0.062362	0.0979505	0.524515
7.0675	-0.0604016	0.0983519	0.539294	-0.0604016	0.0983519	0.539294
7.0625	0.0798055	0.0979353	0.415374	0.0798055	0.0979353	0.415374
7.0575	-0.0467386	0.115708	0.686401	-0.0467386	0.115708	0.686401
7.0525	-0.0301005	0.0979687	0.758733	-0.0301005	0.0979687	0.758733
7.0475	-0.0787092	0.0979314	0.421788	-0.0787092	0.0979314	0.421788
7.0425	-0.0846359	0.0979255	0.387678	-0.0846359	0.0979255	0.387678
7.0375	-0.133226	0.0978607	0.173758	-0.133226	0.0978607	0.173758
7.0325	-0.1682	0.097801	0.0858355	-0.1682	0.097801	0.0858355
7.0275	-0.0672325	0.0979466	0.492639	-0.0672325	0.0979466	0.492639
7.0225	0.0493958	0.0979544	0.614202	0.0493958	0.0979544	0.614202
7.0175	0.0572743	0.0979492	0.558884	0.0572743	0.0979492	0.558884
7.0125	0.0747521	0.0979401	0.445534	0.0747521	0.0979401	0.445534
7.0075	0.0228296	0.0979711	0.8158	0.0228296	0.0979711	0.8158
7.0025	-0.12509	0.0978785	0.2016	-0.12509	0.0978785	0.2016
6.9975	-0.0758045	0.0979391	0.439152	-0.0758045	0.0979391	0.439152
6.9925	-0.140709	0.0978482	0.150799	-0.140709	0.0978482	0.150799
6.9875	-0.0668472	0.0979469	0.495122	-0.0668472	0.0979469	0.495122
6.9825	-0.130635	0.115759	0.25955	-0.130635	0.115759	0.25955
6.9775	-0.217075	0.11539	0.0604162	-0.217075	0.11539	0.0604162
6.9725	0.0349847	0.115724	0.762516	0.0349847	0.115724	0.762516
6.9675	-0.149732	0.115721	0.19619	-0.149732	0.115721	0.19619
6.9625	-0.132659	0.0978665	0.175623	-0.132659	0.0978665	0.175623
6.9575	-0.130707	0.0978697	0.182071	-0.130707	0.0978697	0.182071
6.9525	-0.0331603	0.0979625	0.735071	-0.0331603	0.0979625	0.735071
6.9475	-0.0201071	0.0979668	0.837432	-0.0201071	0.0979668	0.837432
6.9425	-0.0909424	0.0979259	0.353321	-0.0909424	0.0979259	0.353321
6.9375	0.0585866	0.0979483	0.54991	0.0585866	0.0979483	0.54991
6.9325	0.0234472	0.0979659	0.8109	0.0234472	0.0979659	0.8109
6.9275	-0.0638883	0.0979443	0.514392	-0.0638883	0.0979443	0.514392
6.9225	-0.103952	0.0979032	0.28864	-0.103952	0.0979032	0.28864
6.9175	-0.14421	0.0978421	0.140883	-0.14421	0.0978421	0.140883
6.9125	-0.010278	0.0979736	0.916476	-0.010278	0.0979736	0.916476
6.9075	0.0067849	0.097969	0.944803	0.0067849	0.097969	0.944803
6.9025	-0.107118	0.097904	0.274223	-0.107118	0.097904	0.274223
6.8975	0.0459954	0.0983563	0.640165	0.0459954	0.0983563	0.640165
6.8925	-0.132847	0.0978662	0.175011	-0.132847	0.0978662	0.175011
6.8875	0.142108	0.0978506	0.146794	0.142108	0.0978506	0.146794
6.8825	0.0443445	0.0979572	0.650888	0.0443445	0.0979572	0.650888
6.8775	0.0214682	0.0979664	0.826596	0.0214682	0.0979664	0.826596
6.8725	0.036628	0.0979661	0.708585	0.036628	0.0979661	0.708585
6.8675	-0.182566	0.115496	0.114462	-0.182566	0.115496	0.114462
6.8625	0.0203774	0.0979717	0.835285	0.0203774	0.0979717	0.835285
6.8575	-0.114145	0.115631	0.323963	-0.114145	0.115631	0.323963
6.8525	-0.0848215	0.0979302	0.386661	-0.0848215	0.0979302	0.386661
6.8475	-0.0155609	0.0979678	0.873836	-0.0155609	0.0979678	0.873836
6.8425	-0.0786611	0.0979314	0.422072	-0.0786611	0.0979314	0.422072
6.8375	0.0438515	0.0979575	0.654516	0.0438515	0.0979575	0.654516
6.8325	0.0686085	0.0979405	0.483803	0.0686085	0.0979405	0.483803
